img1_name,img2_name,label
70a4ba9a.jpg,58f68a00.jpg,1
e15b612e.jpg,16ce5df2.jpg,0
6c64d988.jpg,735d3636.jpg,1
b74681a6.jpg,cb50496d.jpg,0
c97aa428.jpg,6f9dc747.jpg,1
23969280.jpg,fd7a914f.jpg,1
23969280.jpg,dca9e7fe.jpg,1
09ea1534.jpg,04cb5b16.jpg,1
23d1c8a9.jpg,10b878aa.jpg,0
c8d41fc7.jpg,5f53b367.jpg,1
7d8f56f0.jpg,3e3fcec9.jpg,0
dca9e7fe.jpg,3ed9d059.jpg,1
c8f414d6.jpg,c5900134.jpg,1
a98dc986.jpg,9f6ea74c.jpg,0
6ac7e225.jpg,c8f414d6.jpg,0
9818c974.jpg,2cfd71ea.jpg,0
34b69fac.jpg,a26245b0.jpg,0
f1ec272a.jpg,f9707c7e.jpg,0
8af6871e.jpg,cb113324.jpg,1
cb88a3f1.jpg,341cc1b7.jpg,1
dc814f2b.jpg,7e7459f4.jpg,0
6256e7c9.jpg,42f87421.jpg,0
badf0a7a.jpg,694f009b.jpg,0
2cfd71ea.jpg,9a57563f.jpg,1
c6e9216f.jpg,824d2cfc.jpg,1
02d91a4c.jpg,5f53b367.jpg,0
95c8de94.jpg,7974b1f0.jpg,0
a3d7c79f.jpg,b5e5a394.jpg,0
4da6bddd.jpg,5f4894c9.jpg,0
c413027a.jpg,5282ca7f.jpg,0
6604b7ec.jpg,3acd0fd4.jpg,1
2fa85a3a.jpg,f877b1b6.jpg,0
6ac7e225.jpg,bf9a2603.jpg,1
06a77191.jpg,d1966f3b.jpg,0
538488e4.jpg,94a3a177.jpg,1
4efe30bc.jpg,350fa210.jpg,0
d8dae23a.jpg,03bb18ea.jpg,0
bab2997f.jpg,933b75e4.jpg,0
be8d79d2.jpg,f0823d58.jpg,1
8244dde8.jpg,dd55ef4d.jpg,0
56f3cf73.jpg,43613b03.jpg,0
dd55ef4d.jpg,f05309eb.jpg,1
1d6c81c9.jpg,5d5ec089.jpg,0
c2cc28ba.jpg,9863336b.jpg,1
